都道府県,経営主体,病院名,病床数,郵便番号,住所,電話,苗字,苗字（かな）
島根県,市町村,公立邑智病院,98,,邑智郡邑南町中野3848-2,0855-95-2111,渡辺,わたなべ
島根県,市町村,松江市立病院,470,,松江市乃白町32-1,0852-60-8000,加藤,かとう
島根県,市町村,安来市立病院,148,,安来市広瀬町広瀬1931,0854-32-2121,佐々木,ささき
島根県,日赤,益田赤十字病院,284,,益田市乙吉町イ103-1,0856-22-1480,山下,やました
島根県,日赤,松江赤十字病院,599,,松江市母衣町200,0852-24-2111,藤原,ふじわら
島根県,済生会,島根県済生会江津総合病院,300,,江津市江津町1016-37,0855-54-0101,清水,しみず
島根県,公益法人,益田地域医療センター医師会病院,279,,益田市遠田町1917-2,0856-22-3611,長谷川,はせがわ
島根県,医療法人,松江記念病院,116,,松江市上乃木3-4-1,0852-27-8111,森田,もりた
島根県,社会医療法人,六日市病院,110,,鹿足郡吉賀町六日市368-4,0856-77-1581,山崎,やまざき
島根県,社会医療法人,安来第一病院,381,,安来市安来町899-1,0854-22-3411,木村,きむら
島根県,医療生協,松江生協病院,351,,松江市西津田8-8-8,0852-23-1111,岡田,おかだ
岡山県,独立行政法人国立病院機構,岡山医療センター,609,,岡山市北区田益1711-1,086-294-9911,山本,やまもと
岡山県,独立行政法人労働者健康安全機構,岡山労災病院,358,,岡山市南区築港緑町1-10-25,086-262-0131,藤原,ふじわら
岡山県,地方独立行政法人,岡山県精神科医療センター,252,,岡山市北区鹿田本町3-16,086-225-3821,三宅,みやけ
岡山県,地方独立行政法人,岡山市立市民病院,400,,岡山市北区北長瀬表町3-20-1,086-737-3000,佐藤,さとう
岡山県,日赤,岡山赤十字病院,500,,岡山市北区青江2-1-1,086-222-8811,田中,たなか
岡山県,済生会,岡山済生会外来センター病院,80,,岡山市北区伊福町1-17-18,086-252-2211,小林,こばやし
岡山県,済生会,岡山済生会総合病院,473,,岡山市北区国体町2番25号,086-252-2211,井上,いのうえ
岡山県,済生会,済生会吉備病院,75,,岡山市北区高松原古才584-1,086-287-8655,藤井,ふじい
岡山県,公益法人,岡山旭東病院,214,,岡山市中区倉田567-1,086-276-3231,渡辺,わたなべ
岡山県,公益法人,岡山県健康づくり財団附属病院,126,,岡山市北区平田408-1,086-241-0880,岡本,おかもと
岡山県,公益法人,岡山リハビリテーション病院,129,,岡山市中区倉田503-1,086-274-7001,難波,なんば
岡山県,公益法人,倉敷中央病院,1172,,倉敷市美和1-1-1,086-422-0210,小野,おの
岡山県,公益法人,倉敷中央病院リバーサイド,130,,倉敷市鶴の浦2-6-11,086-448-1111,原田,はらだ
岡山県,公益法人,慈圭病院,570,,岡山市南区浦安本町100-2,086-262-1191,池田,いけだ
岡山県,公益法人,玉島病院,166,,倉敷市玉島乙島4030,086-522-4141,片山,かたやま
岡山県,医療法人,大谷病院,48,,津山市田町33,0868-22-9381,松本,まつもと
岡山県,医療法人,太田病院,60,,新見市西方426,0867-72-0214,中村,なかむら
岡山県,医療法人,おおもと病院,51,,岡山市北区大元1-1-5,086-241-6888,石井,いしい
岡山県,医療法人,梶木病院,62,,岡山市北区西花尻1231－1,086-293-3355,岡田,おかだ
岡山県,医療法人,倉敷スイートホスピタル,196,,倉敷市中庄3542-1,086-463-7111,吉田,よしだ
岡山県,医療法人,倉敷第一病院,191,,倉敷市老松町5-3-10,086-424-1000,高橋,たかはし
岡山県,医療法人,重井医学研究所附属病院,198,,岡山市南区山田2117,086-282-5311,近藤,こんどう
岡山県,医療法人,しげい病院,256,,倉敷市幸町2-30,086-422-3655,山下,やました
岡山県,医療法人,平病院,89,,和気郡和気町尺所438,0869-93-1155,林,りん
岡山県,医療法人,玉島中央病院,122,,倉敷市玉島阿賀崎2-1-1,086-526-8111,川上,かわかみ
岡山県,医療法人,松田病院,135,,倉敷市鶴形1-3-10,086-422-3550,山田,やまだ
岡山県,医療法人,水島第一病院,199,,倉敷市神田2-3-33,086-444-5333,森,もり
岡山県,医療法人,美作中央病院,110,,美作市明見357-1,0868-72-0461,橋本,はしもと
岡山県,特定医療法人,笠岡第一病院,148,,笠岡市横島1945,0865-67-0211,妹尾,せのお
岡山県,特定医療法人,金光病院,147,,浅口市金光町占見新田740,0865-42-3211,石原,いしはら
岡山県,特定医療法人,新見中央病院,115,,新見市新見827-1,0867-72-2110,太田,おおた
岡山県,特定医療法人,竜操整形外科病院,111,,岡山市中区藤原21-1,086-273-1233,清水,しみず
岡山県,特定医療法人,渡辺病院,88,,新見市高尾2278-1,0867-72-2123,山崎,やまざき
岡山県,社会医療法人,岡村一心堂病院,152,,岡山市東区西大寺南2-1-7,086-942-9919,藤田,ふじた
岡山県,社会医療法人,岡山中央病院,162,,岡山市北区伊島北町6-3,086-252-3221,坂本,さかもと
岡山県,社会医療法人,倉敷平成病院,220,,倉敷市老松町4-3-38,086-427-1111,木村,きむら
岡山県,社会医療法人,倉敷リハビリテーション病院,155,,倉敷市笹沖21,086-421-3311,岡崎,おかざき
岡山県,社会医療法人,光生病院,198,,岡山市北区厚生町3-8-35,086-222-6806,大森,おおもり
岡山県,社会医療法人,水島中央病院,155,,倉敷市水島青葉町4-5,086-444-3311,内田,うちだ
岡山県,私立学校法人,川崎医科大学附属病院,1182,,倉敷市松島577,086-462-1111,赤木,あかぎ
岡山県,社会福祉法人,旭川荘療育・医療センター,422,,岡山市北区祇園866,086-275-8555,小川,おがわ
岡山県,社会福祉法人,岡山博愛会病院,171,,岡山市中区江崎456-2,086-274-8101,中山,なかやま
岡山県,医療生協,水島協同病院,282,,倉敷市水島南春日町1-1,086-444-3211,岡,おか
岡山県,その他法人,旭ヶ丘病院,60,,岡山市北区万成東町3-1,086-252-1185,竹内,たけうち
岡山県,その他法人,河田病院,640,,岡山市北区富町2-15-21,086-252-1231,横山,よこやま
岡山県,その他法人,倉敷成人病センター,269,,倉敷市白楽町250,086-422-2111,村上,むらかみ
岡山県,その他法人,積善病院,295,,津山市一方140,0868-22-3166,平松,ひらまつ
岡山県,その他法人,津山中央病院,515,,津山市川崎1756,0868-21-8111,福田,ふくだ
岡山県,その他法人,芳野病院,110,,苫田郡鏡野町吉原312,0868-54-0312,森本,もりもと
広島県,独立行政法人国立病院機構,呉医療センター,700,,呉市青山町3-1,0823-22-3111,山本,やまもと
広島県,独立行政法人国立病院機構,広島西医療センター,440,,大竹市玖波4-1-1,0827-57-7151,藤井,ふじい
広島県,独立行政法人国立病院機構,福山医療センター,350,,福山市沖野上町4-14-17,084-922-0001,田中,たなか
広島県,独立行政法人労働者健康安全機構,中国労災病院,410,,広島県呉市広多賀谷１丁目５－１,0823-72-7171,村上,むらかみ
広島県,市町村,公立世羅中央病院,155,,世羅郡世羅町大字本郷918-3,0847-22-2577,高橋,たかはし
広島県,市町村,公立みつぎ総合病院,240,,尾道市御調町市124,0848-76-1111,佐藤,さとう
広島県,市町村,市立三次中央病院,350,,三次市東酒屋町10531,0824-65-0101,佐々木,ささき
広島県,地方独立行政法人,広島市立安佐市民病院,527,,広島市安佐北区可部南2-1-1,082-815-5211,中村,なかむら
広島県,地方独立行政法人,広島市立広島市民病院,743,,広島市中区基町7-33,082-221-2291,岡田,おかだ
広島県,地方独立行政法人,広島市立リハビリテーション病院,100,,広島市安佐南区伴南1-39-1,082-848-8001,井上,いのうえ
広島県,地方独立行政法人,府中市民病院,150,,府中市鵜飼町555-3,0847-45-3300,小林,こばやし
広島県,日赤,総合病院庄原赤十字病院,300,,庄原市西本町2-7-10,0824-72-3111,渡辺,わたなべ
広島県,日赤,総合病院　三原赤十字病院,197,,三原市東町2-7-1,0848-64-8111,山田,やまだ
広島県,日赤,広島赤十字・原爆病院,565,,広島市中区千田町1-9-6,082-241-3111,松本,まつもと
広島県,済生会,済生会呉病院,150,,呉市三条2-1-13,0823-21-1601,岡本,おかもと
広島県,済生会,済生会広島病院,312,,安芸郡坂町北新地2-3-10,082-884-2566,藤原,ふじわら
広島県,厚生連,尾道総合病院,393,,尾道市平原1-10-23,0848-22-8111,池田,いけだ
広島県,厚生連,ＪＡ広島総合病院,531,,廿日市市地御前1-3-3,0829-36-3111,木村,きむら
広島県,厚生連,吉田総合病院,340,,安芸高田市吉田町吉田3666,0826-42-0636,小川,おがわ
広島県,共済組合及び連合会,呉共済病院,440,,呉市西中央2-3-28,0823-22-2111,伊藤,いとう
広島県,共済組合及び連合会,呉共済病院忠海分院,44,,竹原市忠海中町2-2-45,0846-26-0250,橋本,はしもと
広島県,共済組合及び連合会,中国中央病院,277,,福山市御幸町大字上岩成148-13,084-970-2121,吉田,よしだ
広島県,共済組合及び連合会,広島記念病院,200,,広島市中区本川町1-4-3,082-292-1271,山崎,やまざき
広島県,共済組合及び連合会,吉島病院,199,,広島市中区吉島東3-2-33,082-241-2167,山口,やまぐち
広島県,医療法人,アマノリハビリテーション病院,120,,廿日市市陽光台5-9,0829-37-0800,林,りん
広島県,医療法人,荒木脳神経外科病院,110,,広島市西区庚午北2-8-7,082-272-1114,藤本,ふじもと
広島県,医療法人,五日市記念病院,180,,広島市佐伯区倉重1-95,082-924-2211,山下,やました
広島県,医療法人,太田川病院,214,,広島市東区戸坂千足1-21-25,082-220-0221,河野,こうの
広島県,医療法人,梶川病院,88,,広島市西区天満町8-7,082-231-1131,原田,はらだ
広島県,医療法人,北広島病院,55,,山県郡北広島町壬生433-4,0826-72-2050,坂本,さかもと
広島県,医療法人,呉中通病院,123,,呉市中通1-3-8,0823-22-2510,藤田,ふじた
広島県,医療法人,山陽病院,82,,福山市野上町2-8-2,084-923-1133,宮本,みやもと
広島県,医療法人,JR広島病院,275,,広島市東区二葉の里3-1-36,082-262-1170,加藤,かとう
広島県,医療法人,シムラ病院,116,,広島市中区舟入町3-13,082-294-5151,上田,うえだ
広島県,医療法人,須波宗斉会病院,70,,三原市須波ハイツ2-3-10,0848-69-1888,山根,やまね
広島県,医療法人,たかの橋中央病院,104,,広島市中区国泰寺町2-4-16,082-242-1515,小田,おだ
広島県,医療法人,長久堂野村病院,79,,広島市安佐北区可部南4-17-30,082-815-2882,平田,ひらた
広島県,医療法人,長崎病院,130,,広島市西区横川新町3-11,082-208-5801,清水,しみず
広島県,医療法人,西広島リハビリテーション病院,139,,広島市佐伯区三宅6-265,082-921-3230,中川,なかがわ
広島県,医療法人,野村病院,106,,広島市安佐南区祇園2-42-14,082-875-1111,石井,いしい
広島県,医療法人,馬場病院,80,,竹原市下野町1744,0846-22-2071,石田,いしだ
広島県,医療法人,原田病院,120,,広島市佐伯区海老山町7-10,082-923-5161,前田,まえだ
広島県,医療法人,日比野病院,146,,広島市安佐南区伴東7-9-2,082-848-2357,川本,かわもと
広島県,医療法人,広島パークヒル病院,114,,広島市西区田方2-16-45,082-274-1600,児玉,こだま
広島県,医療法人,福山城西病院,60,,福山市西町2-11-36,084-926-0606,西本,にしもと
広島県,医療法人,福山第一病院,132,,福山市南蔵王町5-14-5,084-943-7171,久保,くぼ
広島県,医療法人,ふたば病院,186,,呉市広白石4-7-22,0823-70-0555,横山,よこやま
広島県,医療法人,本郷中央病院,96,,三原市下北方1-7-30,0848-86-6780,中野,なかの
広島県,医療法人,松石病院,58,,広島市安芸区船越南3-23-3,082-823-0003,松田,まつだ
広島県,医療法人,松岡病院,51,,福山市宝町5-32,084-923-0385,松浦,まつうら
広島県,医療法人,松尾内科病院,110,,三原市城町3-7-1,0848-63-5088,中本,なかほん
広島県,医療法人,本永病院,182,,東広島市西条岡町8-13,082-423-2666,松岡,まつおか
広島県,医療法人,安田病院,153,,竹原市下野町3136,0846-22-6523,和田,わだ
広島県,特定医療法人,土谷総合病院,394,,広島市中区中島町3-30,082-243-9191,西村,にしむら
広島県,社会医療法人,井野口病院,188,,東広島市西条土与丸6-1-91,082-422-3711,中島,なかじま
広島県,社会医療法人,神原病院,115,,福山市赤坂町赤坂1313,084-951-1007,吉岡,よしおか
広島県,社会医療法人,興生総合病院,323,,三原市円一町2-5-1,0848-63-5500,向井,むかい
広島県,社会医療法人,寺岡記念病院,263,,福山市新市町新市37,0847-52-3140,中田,なかた
広島県,社会医療法人,沼隈病院,118,,福山市沼隈町中山南469-3,084-988-1888,田村,たむら
広島県,社会医療法人,脳神経センター　大田記念病院,213,,福山市沖野上町3-6-28,084-931-8650,森,もり
広島県,医療生協,生協さえき病院,114,,広島市佐伯区八幡東3-11-29,082-926-4511,岡崎,おかざき
広島県,医療生協,広島共立病院,186,,広島市安佐南区中須2-20-20,082-879-1111,三浦,みうら
広島県,医療生協,福島生協病院,165,,広島市西区福島町1-24-7,082-292-3171,高田,たかた
広島県,会社,マツダ病院,270,,安芸郡府中町青崎南2-15,082-565-5000,土井,どい
山口県,独立行政法人国立病院機構,関門医療センター,400,,下関市長府外浦町1-1,083-241-1199,山本,やまもと
山口県,独立行政法人国立病院機構,柳井医療センター,280,,柳井市伊保庄95,0820-27-0211,田中,たなか
山口県,独立行政法人労働者健康安全機構,山口労災病院,313,,山陽小野田市小野田1315-4,0836-83-2881,中村,なかむら
山口県,独立行政法人地域医療機能推進機構,下関医療センター,315,,下関市上新地町3-3-8,083-231-5811,藤井,ふじい
山口県,独立行政法人地域医療機能推進機構,徳山中央病院,519,,周南市孝田町1-1,0834-28-4411,原田,はらだ
山口県,市町村,山陽小野田市民病院,215,,山陽小野田市大字東高泊1863-1,0836-83-2355,伊藤,いとう
山口県,市町村,周南市立新南陽市民病院,150,,周南市宮の前2-3-15,0834-61-2500,西村,にしむら
山口県,市町村,萩市民病院,100,,萩市大字椿3460-3,0838-25-1200,林,りん
山口県,市町村,光市立光総合病院,210,,光市光ケ丘6-1,0833-72-1000,藤本,ふじもと
山口県,地方独立行政法人,下関市立市民病院,382,,下関市向洋町一丁目１３番１号,083-231-4111,河村,かわむら
山口県,地方独立行政法人,山口県立総合医療センター,504,,防府市大字大崎１００７７番地,0835-22-4411,山田,やまだ
山口県,日赤,小野田赤十字病院,132,,山陽小野田市大字小野田3700,0836-88-0221,松本,まつもと
山口県,日赤,山口赤十字病院,427,,山口市八幡馬場53-1,083-923-0111,藤田,ふじた
山口県,済生会,山口県済生会下関総合病院,373,,下関市安岡町8-5-1,083-262-2300,福田,ふくだ
山口県,済生会,山口県済生会豊浦病院,275,,下関市豊浦町大字小串10007-3,083-774-0511,田村,たむら
山口県,済生会,山口県済生会山口総合病院,310,,山口市緑町2-11,083-901-6111,村田,むらた
山口県,済生会,山口県済生会湯田温泉病院,142,,山口市朝倉町4-55,083-932-3311,山根,やまね
山口県,厚生連,小郡第一総合病院,182,,山口市小郡下郷862-3,083-972-0333,木村,きむら
山口県,厚生連,周東総合病院,360,,柳井市古開作1000-1,0820-22-3456,渡辺,わたなべ
山口県,厚生連,長門総合病院,303,,長門市東深川85,0837-22-2220,井上,いのうえ
山口県,医療法人,阿知須共立病院,135,,山口市阿知須4841-1,0836-65-2200,中野,なかの
山口県,医療法人,阿知須同仁病院,138,,山口市阿知須4241-4,0836-65-5555,岡本,おかもと
山口県,医療法人,医療法人社団宇部興産中央病院,384,,宇部市西岐波750,0836-51-9286,上田,うえだ
山口県,医療法人,医療法人　長府病院,60,,下関市長府中之町2-4,083-245-1131,岡村,おかむら
山口県,医療法人,光輝病院,476,,熊毛郡平生町佐賀鳩ヶ峯2-77,0820-58-1111,河野,こうの
山口県,医療法人,佐々木外科病院,54,,山口市泉都町9-13,083-923-8811,小林,こばやし
山口県,医療法人,全眞会病院,54,,萩市山田西沖田4807-3,0838-22-4106,村上,むらかみ
山口県,医療法人,都志見病院,234,,萩市大字江向413-1,0838-22-2811,清水,しみず
山口県,医療法人,豊関会記念病院,53,,下関市長府江下町2番10号,083-245-2222,橋本,はしもと
山口県,医療法人,三田尻病院,144,,防府市お茶屋町3-27,0835-22-1110,佐々木,ささき
山口県,特定医療法人,昭和病院,338,,下関市汐入町35-1,083-231-3888,野村,のむら
山口県,社会医療法人,社会医療法人いち樹会　尾中病院,110,,宇部市寿町1-3-28,0836-31-2133,山下,やました
山口県,社会医療法人,周南記念病院,250,,下松市生野屋南1-10-1,0833-45-3330,岡田,おかだ
山口県,その他法人,防府胃腸病院,120,,防府市駅南町14-33,0835-22-3339,吉村,よしむら
山口県,個人,玉木病院,151,,萩市瓦町1,0838-22-0030,金子,かねこ
徳島県,独立行政法人国立病院機構,東徳島医療センター,330,,板野郡板野町大寺字大向北1-1,088-672-1171,佐藤,さとう
徳島県,都道府県,徳島県立中央病院,460,,徳島県徳島市蔵本町１丁目１０－３,088-631-7151,近藤,こんどう
徳島県,都道府県,徳島県立三好病院,220,,三好市池田町シマ815-2,0883-72-1131,吉田,よしだ
徳島県,地方独立行政法人,徳島県鳴門病院,307,,鳴門市撫養町黒崎字小谷32,088-683-0011,森,もり
徳島県,日赤,徳島赤十字病院,405,,小松島市小松島町字井利ノ口103番,0885-32-2555,田中,たなか
徳島県,医療法人,伊月病院,89,,徳島市徳島町2-54,088-622-1117,山本,やまもと
徳島県,医療法人,沖の洲病院,33,,徳島市城東町1-8-8,088-622-7111,林,りん
徳島県,医療法人,亀井病院,42,,徳島市八万町寺山231,088-668-1177,大西,おおにし
徳島県,医療法人,碩心館病院,82,,小松島市江田町字大江田44-1,0885-32-3555,山田,やまだ
徳島県,医療法人,博愛記念病院,210,,徳島市勝占町惣田9,088-669-2166,阿部,あべ
徳島県,医療法人,三加茂田中病院,109,,三好郡東みよし町加茂1883-4,0883-82-3700,中川,なかがわ
香川県,独立行政法人国立病院機構,四国こどもとおとなの医療センター,689,,善通寺市仙遊町2-1-1,0877-62-1000,大西,おおにし
香川県,独立行政法人労働者健康安全機構,香川労災病院,404,,丸亀市城東町3-3-1,0877-23-3111,田中,たなか
香川県,独立行政法人地域医療機能推進機構,りつりん病院,199,,高松市栗林町3-5-9,087-862-3171,山下,やました
香川県,都道府県,香川県立中央病院,533,,高松市朝日町1-2-1,087-811-3333,高橋,たかはし
香川県,市町村,坂出市立病院,194,,坂出市寿町3-1-2,0877-46-5131,山本,やまもと
香川県,市町村,さぬき市民病院,179,,さぬき市寒川町石田東甲387-1,0879-43-2521,森,もり
香川県,市町村,高松市立みんなの病院,305,,高松市仏生山町甲847-1,087-813-7171,多田,ただ
香川県,市町村,三豊総合病院,462,,観音寺市豊浜町姫浜708,0875-52-3366,木村,きむら
香川県,日赤,高松赤十字病院,564,,高松市番町4-1-3,087-831-7101,三好,みよし
香川県,済生会,香川県済生会病院,198,,高松市多肥上町1331-1,087-868-1551,中村,なかむら
香川県,厚生連,滝宮総合病院,191,,綾歌郡綾川町滝宮486,087-876-1145,岡田,おかだ
香川県,厚生連,屋島総合病院,279,,高松市屋島西町2105-17,087-841-9141,松本,まつもと
香川県,共済組合及び連合会,高松病院,179,,高松市天神前4-18,087-861-3261,佐藤,さとう
香川県,医療法人,宇多津病院,56,,綾歌郡宇多津町浜五番丁66-1,0877-56-7777,吉田,よしだ
香川県,医療法人,永生病院,40,,仲多度郡まんのう町買田221-3,0877-73-3300,久保,くぼ
香川県,医療法人,キナシ大林病院,254,,高松市鬼無町藤井435-1,087-881-3631,香川,かがわ
香川県,医療法人,クワヤ病院,73,,高松市塩屋町1-4,087-851-5208,藤田,ふじた
香川県,医療法人,善通寺前田病院,46,,善通寺市中村町894-1,0877-63-3131,真鍋,まなべ
香川県,医療法人,橋本病院,156,,三豊市山本町財田西902番地1,0875-63-3311,石川,いしかわ
香川県,医療法人,まるがめ医療センター,300,,丸亀市津森町219,0877-23-5555,山田,やまだ
香川県,医療法人,ミタニ病院,85,,高松市三谷町1680番地1,087-864-8778,安藤,あんどう
香川県,社会医療法人,総合病院回生病院,397,,坂出市室町3-5-28,0877-46-1011,井上,いのうえ
香川県,その他法人,聖マルチン病院,196,,坂出市谷町1-4-13,0877-46-5195,渡辺,わたなべ
香川県,その他法人,附属三宅リハビリテーション病院,61,,高松市天神前5番5号,087-831-2101,池田,いけだ
香川県,個人,整形外科吉峰病院,54,,高松市番町1-4-13,087-851-8775,高木,こうぼく
愛知県,独立行政法人労働者健康安全機構,愛媛労災病院,199,,新居浜市南小松原町13-27,0897-33-6191,高橋,たかはし
愛知県,独立行政法人地域医療機能推進機構,宇和島病院,199,,宇和島市賀古町2-1-37,0895-22-5616,村上,むらかみ
愛知県,都道府県,愛媛県立中央病院,827,,松山市春日町83,089-947-1111,越智,おち
愛知県,市町村,宇和島市立津島病院,100,,宇和島市津島町高田丙15番地,0895-32-2011,山本,やまもと
愛知県,市町村,宇和島市立吉田病院,144,,宇和島市吉田町北小路甲217,0895-52-0611,渡部,わたなべ
愛知県,市町村,西条市立周桑病院,185,,西条市壬生川131,0898-64-2630,松本,まつもと
愛知県,市町村,市立宇和島病院,435,,宇和島市御殿町1-1,0895-25-1111,伊藤,いとう
愛知県,市町村,市立八幡浜総合病院,256,,八幡浜市大平1-638,0894-22-3211,渡辺,わたなべ
愛知県,日赤,松山赤十字病院,632,,松山市文京町1,089-924-1111,井上,いのうえ
愛知県,済生会,済生会今治第二病院,30,,今治市北日吉町1-7-43,0898-23-0100,田中,たなか
愛知県,済生会,済生会今治病院,191,,今治市喜田村7-1-6,0898-47-2500,矢野,やの
愛知県,済生会,済生会西条病院,150,,西条市朔日市269-1,0897-55-5100,近藤,こんどう
愛知県,済生会,済生会松山病院,199,,松山市山西町880-2,089-951-6111,石川,いしかわ
愛知県,共済組合及び連合会,四国中央病院,275,,四国中央市川之江町2233,0896-58-3515,白石,しろいし
愛知県,医療法人,住友別子病院,360,,新居浜市王子町3-1,0897-37-7111,大西,おおにし
愛知県,医療法人,松山城東病院,90,,松山市松末2-19-36,089-943-7717,藤田,ふじた
愛知県,医療法人,松山第一病院,70,,松山市久万ノ台282-2,089-924-6878,河野,こうの
愛知県,医療法人,松山西病院,102,,松山市富久町360-1,089-972-3355,三好,みよし
愛知県,医療法人,南高井病院,300,,松山市南高井町333,089-976-7777,二宮,にのみや
愛知県,医療法人,南松山病院,242,,松山市朝生田町1-3-10,089-941-8255,岡田,おかだ
愛知県,特定医療法人,加戸病院,92,,喜多郡内子町内子771,0893-44-5500,山内,やまうち
愛知県,特定医療法人,西条市民病院,101,,西条市小松町妙口甲1521,0898-72-4111,山下,やました
愛知県,社会医療法人,大洲中央病院,182,,大洲市東大洲5,0893-24-4551,加藤,かとう
愛知県,社会医療法人,西条中央病院,242,,西条市朔日市804,0897-56-0300,清水,しみず
愛知県,社会医療法人,ＨＩＴＯ病院,257,,四国中央市上分町788-1,0896-58-2222,鈴木,すずき
愛知県,社会医療法人,村上記念病院,199,,西条市大町739,0897-56-2300,佐伯,さいき
愛知県,その他法人,十全総合病院,350,,新居浜市北新町1-5,0897-33-1818,池田,いけだ
愛知県,その他法人,松山市民病院,399,,松山市大手町2-6-5,089-943-1151,森,もり
高知県,独立行政法人国立病院機構,高知病院,424,,高知市朝倉西町1-2-25,088-844-3111,山本,やまもと
高知県,国立大学法人,高知大学医学部附属病院,613,,南国市岡豊町小蓮185-1,088-866-5811,小松,こまつ
高知県,独立行政法人地域医療機能推進機構,高知西病院,165,,高知市神田317-12,088-843-1501,山崎,やまざき
高知県,都道府県,高知医療センター,620,,高知市池2125-1,088-837-3000,高橋,たかはし
高知県,都道府県,高知県立あき総合病院,270,,安芸市宝永町3-33,0887-34-3111,浜田,はまだ
高知県,都道府県,高知県立幡多けんみん病院,322,,宿毛市山奈町芳奈3-1,0880-66-2222,井上,いのうえ
高知県,市町村,いの町立国民健康保険仁淀病院,100,,吾川郡いの町1369,088-893-1551,西村,にしむら
高知県,市町村,佐川町立高北国民健康保険病院,98,,高岡郡佐川町甲1687,0889-22-1166,岡林,おかばやし
高知県,市町村,四万十市立市民病院,99,,四万十市中村東町1-1-27,0880-34-2126,山中,さんちゅう
高知県,市町村,町立国保嶺北中央病院,99,,長岡郡本山町本山620,0887-76-2450,片岡,かたおか
高知県,市町村,土佐市民病院,150,,土佐市高岡町甲1867,088-852-2151,川村,かわむら
高知県,日赤,高知赤十字病院,402,,高知市秦南町1-4-63-11,088-822-1201,坂本,さかもと
高知県,厚生連,ＪＡ高知病院,178,,南国市明見字中野526-1,088-863-2181,松本,まつもと
高知県,医療法人,愛宕病院,424,,高知市愛宕町1-1-13,088-823-3301,和田,わだ
高知県,医療法人,渭南病院,105,,土佐清水市越前町6-1,0880-82-1151,田村,たむら
高知県,医療法人,岡村病院,138,,高知市入明町1-5,088-822-5155,前田,まえだ
高知県,医療法人,北島病院,50,,高岡郡越知町越知甲1662,0889-26-0432,田中,たなか
高知県,医療法人,国吉病院,106,,高知市上町1-3-4,088-875-0231,山下,やました
高知県,医療法人,くぼかわ病院,172,,高岡郡四万十町見付902-1,0880-22-1111,岡本,おかもと
高知県,医療法人,高知城東病院,92,,高知市大津乙719,088-866-2326,西森,にしもり
高知県,医療法人,高知高須病院,63,,高知市大津乙2705-1,088-878-3377,岡村,おかむら
高知県,医療法人,島津病院,69,,高知市比島町4-6-22,088-823-2285,中村,なかむら
高知県,医療法人,白菊園病院,187,,土佐市新居萩ﾉ里1,088-856-1101,岡崎,おかざき
高知県,医療法人,須崎くろしお病院,158,,須崎市緑町4-30,0889-43-2121,森田,もりた
高知県,医療法人,だいいちリハビリテーション病院,180,,高知市九反田2-14,088-882-0811,矢野,やの
高知県,医療法人,田中整形外科病院,97,,高知市上町3-2-6,088-822-7660,中山,なかやま
高知県,医療法人,田野病院,84,,安芸郡田野町1414-1,0887-38-7111,森本,もりもと
高知県,医療法人,野市中央病院,171,,香南市野市町東野555-18,0887-55-1101,横山,よこやま
高知県,医療法人,幡多病院,45,,四万十市右山天神町10-12,0880-34-6211,岡田,おかだ
高知県,医療法人,海里マリン病院,76,,高知市仁井田1617-5,088-847-0101,森,もり
高知県,医療法人,もみのき病院,60,,高知市塚ノ原6-1,088-840-2222,土居,どい
高知県,特定医療法人,いずみの病院,238,,高知市薊野北町2-10-53,088-826-5511,伊藤,いとう
高知県,特定医療法人,大井田病院,50,,宿毛市中央8-3-6,0880-63-2101,松岡,まつおか
高知県,特定医療法人,香長中央病院,197,,香美市土佐山田町西本町5-5-34,0887-53-5155,野村,のむら
高知県,特定医療法人,図南病院,183,,高知市知寄町1-5-15,088-882-3126,竹内,たけうち
高知県,社会医療法人,近森病院,512,,高知市大川筋1-1-16,088-822-5231,北村,きたむら
高知県,社会医療法人,近森リハビリテーション病院,180,,高知市廿代町2-22,088-822-5231,中平,なかひら
高知県,社会医療法人,細木病院,463,,高知市大膳町37,088-822-7211,尾崎,おざき
福岡県,独立行政法人国立病院機構,大牟田病院,402,,大牟田市大字橘1044-1,0944-58-1122,田中,たなか
福岡県,独立行政法人国立病院機構,九州医療センター,702,,福岡市中央区地行浜1-8-1,092-852-0700,中村,なかむら
福岡県,独立行政法人国立病院機構,九州がんセンター,411,,福岡市南区野多目3-1-1,092-541-3231,古賀,こが
福岡県,独立行政法人国立病院機構,小倉医療センター,400,,北九州市小倉南区春ヶ丘10-1,093-921-8881,井上,いのうえ
福岡県,独立行政法人国立病院機構,福岡東医療センター,549,,古賀市千鳥1-1-1,092-943-2331,山本,やまもと
福岡県,独立行政法人国立病院機構,福岡病院,360,,福岡市南区屋形原4-39-1,092-565-5534,吉田,よしだ
福岡県,独立行政法人労働者健康安全機構,九州労災病院,450,,北九州市小倉南区曽根北町1-1,093-471-1121,松尾,まつお
福岡県,独立行政法人労働者健康安全機構,九州労災病院門司メディカルセンター,250,,北九州市門司区東港町3-1,093-331-3461,佐藤,さとう
福岡県,独立行政法人地域医療機能推進機構,九州病院,575,,北九州市八幡西区岸の浦1-8-1,093-641-5111,山口,やまぐち
福岡県,独立行政法人地域医療機能推進機構,久留米総合病院,175,,久留米市櫛原町21,0942-33-1211,山下,やました
